datetime,y_true,y_pred
2025-10-27 08:50:00-04:00,-2.82,-0.9714306560875503
2025-10-27 08:50:00-04:00,-1.93,-0.8163441120416071
2025-10-27 08:50:00-04:00,-14.31,-0.7994522949335359
2025-10-27 08:58:00-04:00,-1.57,-1.0986347333588773
2025-10-27 09:00:00-04:00,-1.73,-0.8684146318004835
2025-10-27 09:00:00-04:00,-13.47,-1.062934231404042
2025-10-27 09:00:00-04:00,-6.34,-1.1205592036542553
2025-10-27 09:00:00-04:00,1.65,-0.5402482581140085
2025-10-27 09:00:00-04:00,-2.82,-1.000412690321114
2025-10-27 09:00:00-04:00,2.0,-0.942394688588089
2025-10-27 09:00:00-04:00,-8.36,-0.6989460755890633
2025-10-27 09:00:00-04:00,2.0,-1.009156339808695
2025-10-27 09:05:00-04:00,-2.24,-0.8482537515126598
2025-10-27 09:08:00-04:00,1.67,-0.9023512238014693
2025-10-27 09:10:00-04:00,-1.7,-0.8894545651003147
2025-10-27 09:10:00-04:00,-36.39,-0.38836283438035757
2025-10-27 09:15:00-04:00,2.56,-0.7107878173991473
2025-10-27 09:15:00-04:00,-2.34,-0.8158826368326668
2025-10-27 09:15:00-04:00,-3.01,-0.907166334407429
2025-10-27 09:15:00-04:00,-2.37,-0.9788078527724506
2025-10-27 09:15:00-04:00,-4.15,-1.159684370350643
2025-10-27 09:17:00-04:00,-6.29,-1.3633362548189165
2025-10-27 09:22:00-04:00,-1.96,-0.8128851539118873
2025-10-27 09:26:00-04:00,-2.15,-0.8089293410664773
2025-10-27 09:28:00-04:00,2.04,-0.9775840179569233
2025-10-27 09:30:00-04:00,15.63,-0.7100089778364804
2025-10-27 09:30:00-04:00,2.86,-0.8509206292276783
2025-10-27 09:33:00-04:00,1.64,-1.0451459156639586
2025-10-27 09:35:00-04:00,-1.6,-0.8876278343318083
2025-10-27 09:35:00-04:00,-2.23,-1.0368521906196557
2025-10-27 09:40:00-04:00,-3.45,-1.2290149059701712
2025-10-27 09:40:00-04:00,-2.05,-0.8757280050048593
2025-10-27 09:40:00-04:00,-2.83,-0.9005345681804284
2025-10-27 09:40:00-04:00,-3.14,-0.973117378568868
2025-10-27 09:41:00-04:00,-1.84,-1.0155184152688488
2025-10-27 09:42:00-04:00,-2.62,-0.8532386647529879
2025-10-27 09:42:00-04:00,1.51,-0.7507820651633956
2025-10-27 09:44:00-04:00,2.48,-0.6004425591986191
2025-10-27 09:44:00-04:00,-2.24,-0.7389942818054216
2025-10-27 09:45:00-04:00,-1.77,-0.911321852765469
2025-10-27 09:48:00-04:00,-1.58,-0.9520767171035658
2025-10-27 09:54:00-04:00,5.93,-0.8586927639421926
2025-10-27 10:00:00-04:00,-3.11,-0.9206456690212006
2025-10-27 10:00:00-04:00,2.51,-0.8512990568046401
2025-10-27 10:00:00-04:00,-1.97,-0.8291515445766819
2025-10-27 10:00:00-04:00,1.98,-0.802111375146751
2025-10-27 10:00:00-04:00,-3.26,-0.943547645193135
2025-10-27 10:00:00-04:00,1.5,-0.37382616763987464
2025-10-27 10:00:00-04:00,2.19,-0.7170840752403169
2025-10-27 10:07:00-04:00,-4.75,-1.0900751696047895
2025-10-27 10:13:00-04:00,16.44,-0.7454648325588362
2025-10-27 10:17:00-04:00,-1.58,-0.9959753664220514
2025-10-27 10:21:00-04:00,-4.41,-1.3318836601951372
2025-10-27 10:22:00-04:00,-1.51,-0.8624507688115077
2025-10-27 10:39:00-04:00,-5.85,-1.5686111257009268
2025-10-27 10:40:00-04:00,-2.97,-0.5498024075855259
2025-10-27 10:45:00-04:00,4.9,-0.7412711604193483
2025-10-27 10:48:00-04:00,2.86,-0.8233839407920254
2025-10-27 10:51:00-04:00,-4.35,-1.645178662249072
2025-10-27 11:00:00-04:00,1.62,-0.8289679025611463
2025-10-27 11:00:00-04:00,-2.45,-0.9832703704028534
2025-10-27 11:09:00-04:00,-3.61,-1.3840248069471048
2025-10-27 11:10:00-04:00,-2.16,-0.7732226533087356
2025-10-27 11:16:00-04:00,-4.76,-0.8724852291614038
2025-10-27 11:21:00-04:00,-2.16,-0.9652496728868192
2025-10-27 11:34:00-04:00,-1.75,-0.9366655464143898
2025-10-27 11:40:00-04:00,1.52,-0.6046491078760052
2025-10-27 11:52:00-04:00,-3.2,-1.0107028197023062
2025-10-27 12:00:00-04:00,-2.77,-1.0501073486775638
2025-10-27 12:00:00-04:00,3.74,-0.7845838312645288
2025-10-27 12:00:00-04:00,-3.41,-0.8794235217992554
2025-10-27 12:10:00-04:00,-2.1,-0.8126117080795421
2025-10-27 12:19:00-04:00,-2.54,-1.093679439611317
2025-10-27 12:20:00-04:00,-2.73,-1.249222889021988
2025-10-27 12:40:00-04:00,-2.07,-0.8896296042692988
2025-10-27 12:44:00-04:00,-2.08,-0.8499347706423581
2025-10-27 12:55:00-04:00,-1.98,-0.7993251115430553
2025-10-27 12:58:00-04:00,-46.32,-0.7773764579834488
2025-10-27 13:00:00-04:00,-2.92,-0.9008165856261536
2025-10-27 13:00:00-04:00,-3.48,-1.1130363588307821
2025-10-27 13:09:00-04:00,-4.82,-1.1553402979292509
2025-10-27 13:10:00-04:00,-21.41,-0.7791925894475824
2025-10-27 13:11:00-04:00,3.75,-0.9438863056699862
2025-10-27 13:11:00-04:00,2.57,-0.954295437863129
2025-10-27 13:18:00-04:00,11.51,-0.9018096461763072
2025-10-27 13:21:00-04:00,-3.82,-0.9521848003858269
2025-10-27 13:50:00-04:00,-3.31,-0.7584504936008969
2025-10-27 13:50:00-04:00,3.52,-0.8941323528283673
2025-10-27 14:00:00-04:00,-7.23,-1.3835935680474636
2025-10-27 14:01:00-04:00,1.79,-0.8083387827148698
2025-10-27 14:06:00-04:00,-5.16,-1.025498711374798
2025-10-27 14:10:00-04:00,-1.99,-0.7442805938363826
2025-10-27 14:13:00-04:00,-1.68,-1.1687940546217535
2025-10-27 14:34:00-04:00,-5.1,-0.8290631770322676
2025-10-27 15:00:00-04:00,1.68,-0.9000470126990416
2025-10-27 15:00:00-04:00,2.42,-0.7624572358426605
2025-10-27 15:00:00-04:00,-2.18,-1.1481183370814625
2025-10-27 15:03:00-04:00,-3.67,-1.0358838989956087
2025-10-27 15:05:00-04:00,-5.28,-1.0007243621548092
2025-10-27 15:12:00-04:00,-4.39,-0.8017507398572405
2025-10-27 15:15:00-04:00,-3.82,-1.3756405187158967
2025-10-27 15:21:00-04:00,-5.2,-2.3389642227006426
2025-10-27 15:28:00-04:00,2.41,-0.8074896123232218
2025-10-27 15:30:00-04:00,-2.14,-0.7917636390557377
2025-10-27 15:59:00-04:00,-1.97,-0.9169949761812468
2025-10-27 16:00:00-04:00,22.73,-0.9315132131696595
2025-10-27 16:00:00-04:00,-2.84,-1.0790861761552994
2025-10-27 16:05:00-04:00,-7.13,-0.5251783720842749
2025-10-27 16:05:00-04:00,-3.97,-0.8782234624200891
2025-10-27 16:05:00-04:00,-2.15,-0.8348941764067046
2025-10-27 16:05:00-04:00,-2.37,-0.8591513059979992
2025-10-27 16:05:00-04:00,2.56,-0.9116548251937271
2025-10-27 16:10:00-04:00,3.39,-0.8888918335950402
2025-10-27 16:10:00-04:00,-2.13,-1.1042245976891358
2025-10-27 16:10:00-04:00,3.4,-0.8957322528950753
2025-10-27 16:13:00-04:00,-2.76,-0.555061601356611
2025-10-27 16:16:00-04:00,-2.25,-0.8574637905516607
2025-10-27 16:23:00-04:00,-7.43,-1.1066265226298615
2025-10-27 16:25:00-04:00,7.59,-0.8531340247655788
2025-10-27 16:30:00-04:00,3.01,-0.9595919710262102
2025-10-27 16:37:00-04:00,-9.44,-0.9707936599405675
2025-10-27 16:41:00-04:00,-3.03,-0.9065241962365533
2025-10-27 16:46:00-04:00,2.88,-0.8443802043591493
2025-10-27 17:00:00-04:00,15.92,-0.7489636080543605
2025-10-27 17:10:00-04:00,-1.65,-0.8247431829406988
2025-10-27 17:20:00-04:00,-2.91,-0.9026971168763946
2025-10-27 17:20:00-04:00,-1.74,-0.9332309773394281
2025-10-27 17:20:00-04:00,-3.66,-0.9708990401966693
2025-10-27 17:30:00-04:00,-3.02,-0.7471103817204074
2025-10-27 17:30:00-04:00,-2.53,-0.792751500038559
2025-10-27 17:35:00-04:00,-2.69,-0.973085540626176
2025-10-27 17:35:00-04:00,-2.88,-1.003378912861458
2025-10-27 17:45:00-04:00,3.7,-0.9051667504373402
2025-10-27 17:45:00-04:00,1.52,-0.9126312880857572
2025-10-27 17:45:00-04:00,3.19,-0.7980639182335452
2025-10-27 17:45:00-04:00,-5.53,-1.0329843568126744
2025-10-27 17:45:00-04:00,-4.3,-0.57445357070136
2025-10-27 17:50:00-04:00,-1.98,-0.8064512136897406
2025-10-27 17:50:00-04:00,-2.18,-1.5669934086995534
2025-10-27 17:50:00-04:00,2.72,-0.916221283440672
2025-10-27 17:50:00-04:00,-1.96,-0.8443159916309231
2025-10-27 17:50:00-04:00,-5.65,-0.582824064162125
2025-10-27 17:55:00-04:00,-4.32,-0.8586111672282133
2025-10-27 17:58:00-04:00,4.52,-1.0678742340277942
2025-10-27 18:00:00-04:00,-2.45,-0.9010751440819567
2025-10-27 18:05:00-04:00,3.29,-0.9221737758759625
2025-10-27 18:15:00-04:00,-1.74,-0.8462758268556136
2025-10-27 18:15:00-04:00,-3.7,-1.7257003475572494
2025-10-27 18:15:00-04:00,-5.49,-1.1840139906370135
2025-10-27 18:15:00-04:00,3.77,-0.8831386704175896
2025-10-27 18:15:00-04:00,-3.28,-0.8313410938997023
2025-10-27 18:15:00-04:00,-2.73,-0.781303321161106
2025-10-27 18:15:00-04:00,-3.2,-0.8806039085087454
2025-10-27 18:20:00-04:00,-1.9,-0.8482982298608146
2025-10-27 18:28:00-04:00,-5.04,-0.8015643136370709
2025-10-27 18:30:00-04:00,-6.21,-0.7082090031781743
2025-10-27 18:34:00-04:00,5.44,-0.8927938966011899
2025-10-27 18:37:00-04:00,3.25,-0.8832224209345663
2025-10-27 18:40:00-04:00,-9.54,-1.0780526090162086
2025-10-27 18:40:00-04:00,-4.02,-0.816392488576442
2025-10-27 19:00:00-04:00,1.95,-0.8689139930485101
2025-10-27 19:00:00-04:00,-3.37,-0.23185658128209674
2025-10-27 19:00:00-04:00,-2.9,-0.9072798730602081
2025-10-27 19:00:00-04:00,14.12,-0.8447077942747345
2025-10-27 19:05:00-04:00,4.57,-0.9503299746699385
2025-10-27 19:23:00-04:00,-5.5,-0.9328147531128135
2025-10-27 19:30:00-04:00,-11.11,-0.8598968944592702
2025-10-27 20:00:00-04:00,-4.06,-0.9539851598450468
2025-10-27 20:00:00-04:00,4.97,-0.8977634061164519
2025-10-27 21:16:00-04:00,4.9,-0.9865709605828457
2025-10-27 21:31:00-04:00,7.14,-1.1968625354734366
2025-10-27 21:37:00-04:00,-1.91,-0.8270426600551737
2025-10-27 22:01:00-04:00,1.66,-0.8177614671508504
2025-10-27 22:17:00-04:00,-2.53,-0.9685081862645903
2025-10-27 23:00:00-04:00,1.99,-1.015405946886994
2025-10-27 23:01:00-04:00,5.06,-0.9960742354924852
2025-10-27 23:01:00-04:00,-2.66,-0.8070037751475656
2025-10-27 23:02:00-04:00,-1.91,-0.941330557066407
2025-10-27 23:03:00-04:00,3.39,-0.7225757839522196
2025-10-27 23:04:00-04:00,-6.28,-0.9214865685180458
2025-10-27 23:06:00-04:00,-1.84,-0.9539864665241922
2025-10-27 23:07:00-04:00,3.07,-0.8367418739213495
2025-10-27 23:10:00-04:00,-1.79,-0.9390589106397682
2025-10-27 23:11:00-04:00,-2.59,-0.7029438773049002
2025-10-27 23:12:00-04:00,-1.62,-0.8806966799670164
2025-10-27 23:14:00-04:00,-4.51,-0.7648934721501259
2025-10-27 23:15:00-04:00,-2.27,-0.7928569293615446
2025-10-27 23:16:00-04:00,-2.48,-0.8583042144996096
2025-10-27 23:16:00-04:00,-2.69,-0.8532806277984868
2025-10-27 23:17:00-04:00,1.64,-0.8751992601665401
2025-10-27 23:19:00-04:00,-2.24,-1.375118335448355
2025-10-27 23:31:00-04:00,-1.74,-0.7842577529405972
2025-10-27 23:31:00-04:00,-2.0,-0.8798318959533633
2025-10-27 23:31:00-04:00,-4.57,-0.6817351554843611
2025-10-27 23:32:00-04:00,-1.65,-0.9299329173198885
2025-10-27 23:58:00-04:00,-8.57,-0.9368048900875099
2025-10-28 00:01:00-04:00,-1.7,-1.1323313492875968
2025-10-28 00:01:00-04:00,3.7,-1.2470125964033238
2025-10-28 00:01:00-04:00,2.89,-1.2601707483850273
2025-10-28 00:02:00-04:00,7.62,-1.1411501419814911
2025-10-28 00:03:00-04:00,-5.7,-1.364365864729761
2025-10-28 00:04:00-04:00,-2.53,-1.0787477708753404
2025-10-28 00:05:00-04:00,-3.38,-1.4854846873147975
2025-10-28 00:37:00-04:00,3.12,-1.2188626942504523
2025-10-28 00:37:00-04:00,-3.66,-1.2665931379864794
2025-10-28 01:31:00-04:00,-1.88,-1.248454047660065
2025-10-28 01:34:00-04:00,-2.55,-1.1098492791532673
2025-10-28 01:34:00-04:00,-1.66,-0.8961905998835435
2025-10-28 01:46:00-04:00,-3.4,-1.1809433478439457
2025-10-28 01:46:00-04:00,2.2,-1.0029367612252145
2025-10-28 03:00:00-04:00,-2.73,-1.0786353304192415
2025-10-28 03:06:00-04:00,1.65,-1.1040935950584014
2025-10-28 04:55:00-04:00,5.62,-1.4162353245349184
2025-10-28 05:00:00-04:00,-1.68,-1.024645686001147
2025-10-28 05:23:00-04:00,4.38,-1.2836047447302787
2025-10-28 05:25:00-04:00,5.84,-1.2461653687497396
2025-10-28 06:00:00-04:00,2.17,-1.071941951095309
2025-10-28 06:00:00-04:00,-1.75,-1.0281473987100416
2025-10-28 06:30:00-04:00,-14.07,-1.3143435743829803
2025-10-28 06:30:00-04:00,-13.67,-0.87777836475298
2025-10-28 06:30:00-04:00,-4.59,-1.5585211192673727
2025-10-28 06:30:00-04:00,-3.95,-1.6594485500487393
2025-10-28 06:35:00-04:00,-4.52,-1.1389377271231123
2025-10-28 07:00:00-04:00,-4.46,-1.1365198549578865
2025-10-28 07:00:00-04:00,2.22,-1.1058346945686175
2025-10-28 07:00:00-04:00,5.23,-0.8441079420379136
2025-10-28 07:00:00-04:00,-3.07,-1.1794436366519152
2025-10-28 07:00:00-04:00,-4.54,-1.3324710545478649
2025-10-28 07:00:00-04:00,2.48,-1.0658943330763009
2025-10-28 07:00:00-04:00,-9.09,-1.4516624512354044
2025-10-28 07:00:00-04:00,-5.93,-1.2051525000996577
2025-10-28 07:00:00-04:00,3.27,-1.0503451484603508
2025-10-28 07:01:00-04:00,-3.64,-1.7941830608672298
2025-10-28 07:07:00-04:00,-2.87,-0.9887457981735013
2025-10-28 07:10:00-04:00,1.52,-1.1508009768526337
2025-10-28 07:15:00-04:00,-2.09,-1.320413168416862
2025-10-28 07:20:00-04:00,-1.58,-1.2663568939519303
2025-10-28 07:30:00-04:00,-6.4,-1.3505019102217268
2025-10-28 07:30:00-04:00,-2.64,-1.3139300099901057
2025-10-28 07:30:00-04:00,-1.95,-1.1372445156366346
2025-10-28 07:35:00-04:00,-6.33,-1.068262124310384
2025-10-28 07:40:00-04:00,-1.69,-1.164638426404613
2025-10-28 07:40:00-04:00,-3.23,-1.08249246761779
2025-10-28 07:40:00-04:00,3.25,-1.261435880148456
2025-10-28 07:43:00-04:00,-5.93,-1.1399081390197425
2025-10-28 07:44:00-04:00,-5.66,-0.9778940131877611
2025-10-28 07:45:00-04:00,4.76,-0.7267081568547802
2025-10-28 07:45:00-04:00,-5.68,-1.2035595647995079
2025-10-28 08:00:00-04:00,9.46,-0.855057856433497
2025-10-28 08:00:00-04:00,2.08,-1.1840386317651532
2025-10-28 08:00:00-04:00,5.13,-1.2100525376995126
2025-10-28 08:00:00-04:00,5.93,-1.4085348940162072
2025-10-28 08:00:00-04:00,-1.91,-1.01964756139522
2025-10-28 08:00:00-04:00,-4.61,-1.3648788622294674
2025-10-28 08:00:00-04:00,-4.23,-0.7574608464619601
2025-10-28 08:00:00-04:00,3.5,-1.2266660926483448
2025-10-28 08:00:00-04:00,-2.12,-0.85645676525011
2025-10-28 08:00:00-04:00,-2.37,-1.2594670050514116
2025-10-28 08:00:00-04:00,-3.5,-1.0646331458918166
2025-10-28 08:00:00-04:00,1.67,-1.6642196081490557
2025-10-28 08:00:00-04:00,2.33,-1.6565517387297701
2025-10-28 08:00:00-04:00,-4.77,-1.264502351387546
2025-10-28 08:03:00-04:00,2.72,-1.1687366109565955
2025-10-28 08:05:00-04:00,3.82,-1.3207812136669723
2025-10-28 08:10:00-04:00,-7.91,-1.236549052942089
2025-10-28 08:10:00-04:00,-1.78,-0.8741007610085214
2025-10-28 08:10:00-04:00,-2.62,-1.082228554891353
2025-10-28 08:11:00-04:00,-1.68,-1.381990530796302
2025-10-28 08:15:00-04:00,-2.08,-1.1692416623195818
2025-10-28 08:25:00-04:00,7.79,-1.0054347778709047
2025-10-28 08:30:00-04:00,2.06,-1.1638281385240639
2025-10-28 08:30:00-04:00,-2.26,-1.2566242613286063
2025-10-28 08:30:00-04:00,-6.13,-0.8053589092420168
2025-10-28 08:30:00-04:00,-5.81,-1.1510565023041117
2025-10-28 08:30:00-04:00,4.6,-1.2076711491670329
2025-10-28 08:30:00-04:00,1.53,-1.500168151722634
2025-10-28 08:31:00-04:00,-18.87,-1.168523323784469
2025-10-28 08:32:00-04:00,1.66,-1.0203348408026596
2025-10-28 08:35:00-04:00,-2.65,-1.1519467660080194
2025-10-28 08:40:00-04:00,-4.68,-1.3123738937901308
2025-10-28 08:45:00-04:00,18.09,-1.2522678510981784
2025-10-28 08:45:00-04:00,-1.66,-1.1681238257530415
2025-10-28 08:47:00-04:00,-1.77,-1.008109666343442
2025-10-28 08:53:00-04:00,-2.3,-1.1410142011220605
2025-10-28 08:55:00-04:00,4.56,-1.1370460491509125
2025-10-28 08:55:00-04:00,-2.0,-1.2815134053609194
2025-10-28 08:56:00-04:00,-1.65,-1.014334686082444
2025-10-28 09:00:00-04:00,-3.56,-1.196362915877173
2025-10-28 09:00:00-04:00,9.23,-1.014374341033089
2025-10-28 09:00:00-04:00,1.79,-1.168840339168284
2025-10-28 09:00:00-04:00,5.51,-1.0844453784642063
2025-10-28 09:00:00-04:00,-1.77,-1.1117523993496423
2025-10-28 09:00:00-04:00,2.58,-1.141291674458702
2025-10-28 09:00:00-04:00,-1.53,-1.093576981490271
2025-10-28 09:00:00-04:00,4.78,-1.0808968521211026
2025-10-28 09:00:00-04:00,-4.59,-1.273725348553473
2025-10-28 09:00:00-04:00,-1.55,-1.1856438820171329
2025-10-28 09:00:00-04:00,3.9,-1.2310879781798842
2025-10-28 09:05:00-04:00,1.58,-1.2480561774314047
2025-10-28 09:10:00-04:00,2.45,-1.180757870559206
2025-10-28 09:15:00-04:00,-3.51,-1.3125227332588771
2025-10-28 09:15:00-04:00,3.58,-1.2842049143649232
2025-10-28 09:15:00-04:00,-6.28,-1.1668476263698961
2025-10-28 09:15:00-04:00,-2.41,-0.9136145820194779
2025-10-28 09:23:00-04:00,-2.69,-1.1656876348252645
2025-10-28 09:25:00-04:00,-1.79,-0.5739131832562112
2025-10-28 09:26:00-04:00,-9.16,-1.65159587474405
2025-10-28 09:26:00-04:00,-1.62,-1.156691071703503
2025-10-28 09:30:00-04:00,5.53,-1.180939748248357
2025-10-28 09:30:00-04:00,-19.78,-1.836884223547024
2025-10-28 09:30:00-04:00,-3.1,-1.1121190876112852
2025-10-28 09:32:00-04:00,-3.29,-1.0220589590547249
2025-10-28 09:33:00-04:00,-1.56,-1.1264595743735573
2025-10-28 09:33:00-04:00,3.72,-1.0968932114304648
2025-10-28 09:34:00-04:00,1.6,-1.2557213745854003
2025-10-28 09:35:00-04:00,-2.88,-1.3875500428033005
2025-10-28 09:36:00-04:00,-2.48,-1.1576882659700374
2025-10-28 09:39:00-04:00,1.5,-1.2019711481133948
2025-10-28 09:40:00-04:00,2.14,-1.136399723512989
2025-10-28 09:40:00-04:00,-2.59,-1.2391683800973832
2025-10-28 09:42:00-04:00,3.07,-1.1588565591266766
2025-10-28 09:45:00-04:00,2.54,-1.2439889120247836
2025-10-28 09:45:00-04:00,-1.84,-1.241443834995506
2025-10-28 09:45:00-04:00,-3.45,-0.5099148098980635
2025-10-28 09:45:00-04:00,-2.63,-1.1175857489385512
2025-10-28 09:45:00-04:00,-2.27,-1.0916996487856494
2025-10-28 09:50:00-04:00,-1.95,-1.2911576023672717
2025-10-28 09:50:00-04:00,-3.78,-0.9950582677532758
2025-10-28 09:50:00-04:00,-1.63,-1.1883953847322424
2025-10-28 09:50:00-04:00,-2.1,-1.190098146200639
2025-10-28 09:55:00-04:00,-2.07,-1.0472013403362785
2025-10-28 09:55:00-04:00,-3.64,-1.3206144460531437
2025-10-28 09:59:00-04:00,2.56,-1.1247895330685882
2025-10-28 10:00:00-04:00,1.66,-1.075087904380113
2025-10-28 10:00:00-04:00,-1.62,-1.195078228016654
2025-10-28 10:00:00-04:00,-1.94,-1.1079444477284035
2025-10-28 10:00:00-04:00,-3.57,-1.042243639734874
2025-10-28 10:00:00-04:00,-1.66,-1.0555597138116912
2025-10-28 10:00:00-04:00,-2.27,-1.1176688910946995
2025-10-28 10:00:00-04:00,-2.27,-1.0508287680532895
2025-10-28 10:00:00-04:00,-1.83,-1.1554603246772865
2025-10-28 10:00:00-04:00,-1.68,-1.0341657311996046
2025-10-28 10:00:00-04:00,2.07,-1.130250359474645
2025-10-28 10:00:00-04:00,3.19,-1.2042596497772244
2025-10-28 10:00:00-04:00,-2.3,-1.2473945432869176
2025-10-28 10:00:00-04:00,-1.83,-1.2833855195370711
2025-10-28 10:00:00-04:00,-4.34,-1.0624408439309523
2025-10-28 10:00:00-04:00,1.98,-1.1039343372480808
2025-10-28 10:02:00-04:00,-2.59,-1.035447472467303
2025-10-28 10:05:00-04:00,-5.07,-1.1230097466624889
2025-10-28 10:06:00-04:00,-7.48,-1.3568222705263366
2025-10-28 10:26:00-04:00,-3.78,-1.2074058969149615
2025-10-28 10:30:00-04:00,-1.66,-1.0930902073506523
2025-10-28 10:31:00-04:00,3.49,-1.2722692783816631
2025-10-28 10:38:00-04:00,-15.12,-0.8715219696235783
2025-10-28 10:42:00-04:00,-3.81,-1.1947192835400298
2025-10-28 11:00:00-04:00,2.47,-3.110072488682924
2025-10-28 11:05:00-04:00,-18.05,-1.0222175697037494
2025-10-28 11:15:00-04:00,11.82,-1.2064525669790447
2025-10-28 11:20:00-04:00,1.97,-1.038087331245114
2025-10-28 11:27:00-04:00,-1.79,-1.3152987335937327
2025-10-28 11:27:00-04:00,-1.8,-1.1787983109684603
2025-10-28 11:30:00-04:00,-1.76,-3.740116344018409
2025-10-28 11:40:00-04:00,3.86,-1.2160855260651733
2025-10-28 12:00:00-04:00,-2.49,-1.2696158640600643
2025-10-28 12:00:00-04:00,10.89,-1.1981942840500999
2025-10-28 12:00:00-04:00,-1.74,-1.1879340689442852
2025-10-28 12:00:00-04:00,-4.94,-1.6221198105296457
2025-10-28 12:02:00-04:00,-1.91,-0.909240853257435
2025-10-28 12:02:00-04:00,-3.22,-1.4858947785844645
2025-10-28 12:03:00-04:00,2.69,-1.3049017981795794
2025-10-28 12:10:00-04:00,1.5,-1.0940206259558156
2025-10-28 12:10:00-04:00,1.83,-1.1352331140970202
2025-10-28 12:11:00-04:00,2.5,-1.1343042005522967
2025-10-28 12:11:00-04:00,-8.32,-1.1935029395178596
2025-10-28 12:11:00-04:00,-2.48,-1.1660794990452663
2025-10-28 12:11:00-04:00,-5.06,-1.1562474766667243
2025-10-28 12:11:00-04:00,10.71,-1.3530346620894047
2025-10-28 12:11:00-04:00,-2.48,-1.1229684231450818
2025-10-28 12:22:00-04:00,-1.53,-1.1146832287635684
2025-10-28 12:23:00-04:00,-1.64,-1.1583140114461905
2025-10-28 12:24:00-04:00,1.71,0.48286309205942146
2025-10-28 12:30:00-04:00,1.51,-1.1555473608122933
2025-10-28 12:30:00-04:00,-9.54,-1.3365680864243163
2025-10-28 12:30:00-04:00,-2.9,-1.198772359835666
2025-10-28 12:34:00-04:00,-2.64,-1.2171847102500077
2025-10-28 12:35:00-04:00,-4.32,-1.1472397217210784
2025-10-28 12:37:00-04:00,2.7,-1.4476516845179317
2025-10-28 12:51:00-04:00,-1.76,-1.0926265277565355
2025-10-28 12:52:00-04:00,1.92,-0.9816798276130925
2025-10-28 12:55:00-04:00,1.97,-1.300941584627834
2025-10-28 12:57:00-04:00,-3.06,-1.173948910915902
2025-10-28 13:00:00-04:00,-2.21,-1.2161213999276397
2025-10-28 13:04:00-04:00,3.4,-1.1799840853319896
2025-10-28 13:05:00-04:00,3.19,-1.0734802274350779
2025-10-28 13:13:00-04:00,-2.45,-1.2460653236067643
2025-10-28 13:21:00-04:00,-3.2,-1.1998339107860092
2025-10-28 13:23:00-04:00,-2.1,-1.1479698026436846
2025-10-28 13:25:00-04:00,-2.2,-1.1378775050756467
2025-10-28 13:29:00-04:00,-1.89,-1.366724424792067
2025-10-28 13:31:00-04:00,-6.36,-1.3135532551843312
2025-10-28 13:31:00-04:00,-2.43,-1.1413923801006955
2025-10-28 13:32:00-04:00,-1.93,-1.1963156253726037
2025-10-28 13:34:00-04:00,-5.66,-1.741286984069574
2025-10-28 13:34:00-04:00,-1.6,-1.2879962335726622
2025-10-28 13:45:00-04:00,-2.0,-1.0747367097773575
2025-10-28 13:54:00-04:00,3.77,-1.1425756196003256
2025-10-28 13:55:00-04:00,-1.98,-1.8221283085594742
2025-10-28 13:57:00-04:00,-2.76,-0.8763839999623038
2025-10-28 13:57:00-04:00,2.84,-1.0301818276818322
2025-10-28 14:02:00-04:00,-1.74,-1.191177289238416
2025-10-28 14:07:00-04:00,4.57,-1.2324440079076036
2025-10-28 14:10:00-04:00,-8.46,-1.2232837273282868
2025-10-28 14:11:00-04:00,3.93,-1.1131359928128886
2025-10-28 14:12:00-04:00,-9.17,-1.0803289450767295
2025-10-28 14:15:00-04:00,1.51,-0.9907487593150712
2025-10-28 14:20:00-04:00,-2.21,-1.1400800537270097
2025-10-28 14:30:00-04:00,1.86,-1.2168044616441032
2025-10-28 14:30:00-04:00,-1.91,-1.227748273281776
2025-10-28 14:33:00-04:00,-8.33,-1.1038249435598004
2025-10-28 14:35:00-04:00,3.39,-1.0126182122565908
2025-10-28 14:35:00-04:00,2.92,-1.0791526366034612
2025-10-28 14:35:00-04:00,-2.53,-1.0870286862257634
2025-10-28 14:36:00-04:00,1.95,-1.150336356056524
2025-10-28 15:00:00-04:00,-9.34,-1.539386798521937
2025-10-28 15:05:00-04:00,5.03,-1.2624568950040373
2025-10-28 15:08:00-04:00,-12.65,-1.5157454015797347
2025-10-28 15:11:00-04:00,-10.53,-2.4967579668890982
2025-10-28 15:15:00-04:00,-3.03,-1.1637973782061843
2025-10-28 15:20:00-04:00,-6.21,-0.9985732621639727
2025-10-28 15:20:00-04:00,7.01,-1.2122781279695012
2025-10-28 15:35:00-04:00,2.58,-1.2328279054251743
2025-10-28 16:01:00-04:00,7.33,-1.3333639100933699
2025-10-28 16:01:00-04:00,-3.96,-1.3448047246701753
2025-10-28 16:01:00-04:00,-3.48,-1.3847288157567448
2025-10-28 16:03:00-04:00,2.26,-0.9173798620188327
2025-10-28 16:05:00-04:00,-3.66,-1.2411951489710802
2025-10-28 16:05:00-04:00,3.87,-1.8515889075388667
2025-10-28 16:05:00-04:00,-3.23,-1.142445834136912
2025-10-28 16:05:00-04:00,-2.84,-1.0393304211689438
2025-10-28 16:05:00-04:00,-4.25,-1.1346474645531224
2025-10-28 16:06:00-04:00,2.93,-0.8483007672617902
2025-10-28 16:10:00-04:00,-1.78,-1.0467479973966514
2025-10-28 16:13:00-04:00,-2.12,-1.1071599617384802
